1.116146039719669716e+03,-3.233770228818045656e+00,6.815957587211668667e+00,-3.365008850583638633e+00,-3.779096641967953474e+00,-1.507103390629325190e+00,-3.975171378108559583e+00
1.269518841083391635e+03,-3.233545928476750930e+00,7.479688375581259763e+00,-3.368296124993494178e+00,-3.781436409730891679e+00,-1.507758744878788804e+00,-3.980159215134157158e+00
1.922013666743237991e+03,-3.232438350948007244e+00,6.533012589779214174e+00,-3.369719912635980030e+00,-3.778639398619914935e+00,-1.487549036807492620e+00,-3.976148552312893436e+00
1.314427391837308278e+03,-3.232948399632328940e+00,6.937597492649920206e+00,-3.372755930403044111e+00,-3.781527034538611165e+00,-1.515215613501063707e+00,-3.981144886505485037e+00
2.378868819741558582e+03,-3.229609623971753773e+00,6.837112353374843465e+00,-3.364255080655263352e+00,-3.774417106442078840e+00,-1.498566073109286023e+00,-3.976386472988731047e+00
1.597242486550554531e+03,-3.233355227781722352e+00,5.406521291590187239e+00,-3.371101824171333305e+00,-3.777753747089930059e+00,-1.495997792942469262e+00,-3.979564413444563353e+00
1.151575623013417044e+03,-3.234488232069803182e+00,6.210402405790808267e+00,-3.368924266600473061e+00,-3.778907153733631397e+00,-1.506270913609736528e+00,-3.978697702411154502e+00
1.881611510355631481e+03,-3.230838584006380465e+00,5.755574933282563421e+00,-3.359690584977883976e+00,-3.775323354519272812e+00,-1.488718047090319629e+00,-3.973355816760798742e+00
1.271383555993588971e+03,-3.232112948968395294e+00,6.107272920745333344e+00,-3.364820408101544480e+00,-3.776089546075446002e+00,-1.512718182442297055e+00,-3.979051751035912687e+00
1.322507823114829534e+03,-3.233365216865747627e+00,5.440897786605346731e+00,-3.367647045332949673e+00,-3.777284145813565530e+00,-1.503295251071631311e+00,-3.977448618863006491e+00
1.233001507425362433e+03,-3.232749828749886589e+00,4.607928868930362576e+00,-3.365992939101238868e+00,-3.781581409423242501e+00,-1.513922617279149119e+00,-3.983000101299219331e+00
1.303394495285307812e+03,-3.232952032026519706e+00,6.218335443101997484e+00,-3.358874000888811828e+00,-3.775982444029959417e+00,-1.495926943834419154e+00,-3.975072244493627505e+00
1.052434946954597763e+03,-3.233259574734692610e+00,8.471318039480049578e+00,-3.355712354800351793e+00,-3.776390255664697104e+00,-1.515959529135589845e+00,-3.974647386143917327e+00
1.031612297124062025e+03,-3.235457778619288405e+00,5.282237040381539295e+00,-3.371981222421103652e+00,-3.782079845865699230e+00,-1.486911394835041644e+00,-3.980348985197028178e+00
1.350167760949421790e+03,-3.232999858550035022e+00,7.215253798541581887e+00,-3.361993770870139731e+00,-3.772818814378663621e+00,-1.496529161252845297e+00,-3.974738022591855824e+00
1.429728930451170072e+03,-3.232379324542403509e+00,4.023528453672675198e+00,-3.373664641927806684e+00,-3.775484007587502688e+00,-1.512682757888271778e+00,-3.979901467735333043e+00
2.181519825079019029e+03,-3.229452220223476555e+00,7.241697256245549497e+00,-3.361826266441612532e+00,-3.774454180227055033e+00,-1.495608122848193444e+00,-3.978646719409189458e+00
2.492305643445223723e+03,-3.229863891565125211e+00,7.844608091896014379e+00,-3.363229116030531429e+00,-3.767492547270427039e+00,-1.487318777206329878e+00,-3.972381474945462898e+00
1.544098111609933312e+03,-3.232049382070052435e+00,9.653340598847409026e+00,-3.366202319636898643e+00,-3.766895247401367275e+00,-1.495909231557406738e+00,-3.969611398505352717e+00
1.467023228655114508e+03,-3.232385378532721454e+00,4.449268122706556028e+00,-3.365260107226430097e+00,-3.779409709485530122e+00,-1.520316749280672175e+00,-3.979544586721576405e+00
1.338668685669872275e+03,-3.233628868144112545e+00,5.948612174521526796e+00,-3.364631965619451215e+00,-3.774660145699144653e+00,-1.518315261978256281e+00,-3.970744354104579710e+00
1.476036017387734546e+03,-3.232294568677946067e+00,4.647594055486313991e+00,-3.367605169225817541e+00,-3.776934004511013576e+00,-1.505243601543009735e+00,-3.980473610312942778e+00
1.109774930443162475e+03,-3.232508274536184167e+00,5.633935027844310106e+00,-3.365092602797902011e+00,-3.775306877281505713e+00,-1.511053228403119286e+00,-3.972608066065308474e+00
3.287917338462706994e+03,-3.226779383497921483e+00,4.964915547933926199e+00,-3.361512195638122869e+00,-3.759999523395808563e+00,-1.488009556009818546e+00,-3.970319495754869532e+00
1.665615366591119255e+03,-3.228622823549861298e+00,6.160159836153269453e+00,-3.360737487656181965e+00,-3.767624365172564715e+00,-1.501470886539340910e+00,-3.969753017955255814e+00
1.214509751232573308e+03,-3.232809157855006443e+00,5.964478249143907007e+00,-3.366013877154804490e+00,-3.778820648235353907e+00,-1.518899767119669786e+00,-3.977366479582062464e+00
1.425999500630775628e+03,-3.233058582256122637e+00,6.086118154582158546e+00,-3.367458602850855520e+00,-3.776209006049258132e+00,-1.503596359780844383e+00,-3.977661048037861580e+00
2.367991316098741663e+03,-3.228102180382482977e+00,8.291502527093069119e+00,-3.364213204548131664e+00,-3.767541978983729223e+00,-1.502338788112954848e+00,-3.975281841279484141e+00
2.579325672587760891e+03,-3.228749957346547461e+00,4.184833545666878152e+00,-3.364925098369374812e+00,-3.776324346713628710e+00,-1.500797820012864880e+00,-3.979935456403310035e+00
1.558394259254778945e+03,-3.233773861212237311e+00,4.938472090229958589e+00,-3.373153753420797152e+00,-3.779014255779117981e+00,-1.490914369439873211e+00,-3.981779341641051850e+00
1.311785712381195481e+03,-3.234252126447387354e+00,5.491140356242885545e+00,-3.368861452439775306e+00,-3.781299648657423962e+00,-1.497149090948283634e+00,-3.979674876615487467e+00
1.407196958619620318e+03,-3.231885924331456827e+00,6.210402405790808267e+00,-3.368756762171945862e+00,-3.770800352752186058e+00,-1.492101091999712859e+00,-3.972939455578082146e+00
2.023019057712254835e+03,-3.229300870465517725e+00,7.395069310928563233e+00,-3.355607664532521461e+00,-3.764740848563310482e+00,-1.493535786437727664e+00,-3.964626393868753595e+00
2.644590694444663768e+03,-3.227866074760066706e+00,1.312272224960797828e+01,-3.360130284102769149e+00,-3.759637024164931063e+00,-1.491374888642199137e+00,-3.971865980147814223e+00
1.234710829426376677e+03,-3.234154354503746109e+00,7.199387723919201676e+00,-3.366055753261936623e+00,-3.780909138122342306e+00,-1.500656121796764442e+00,-3.981462114073268665e+00
1.539902503061989592e+03,-3.232473766791369663e+00,8.246548648996324005e+00,-3.367479540904422031e+00,-3.771628333949986089e+00,-1.508679783283440212e+00,-3.974126226568273079e+00
1.732434317539853282e+03,-3.230393615717981781e+00,6.882066231471588580e+00,-3.358078354853305303e+00,-3.772167963486860565e+00,-1.487318777206329878e+00,-3.973653217605595422e+00
2.119362661405777999e+03,-3.229978917381174153e+00,8.764840419994092358e+00,-3.365218231119297521e+00,-3.761923240905125088e+00,-1.499239139635762275e+00,-3.970404467424812012e+00
1.496547881399904099e+03,-3.233063122748861762e+00,5.409165637360585421e+00,-3.372127788796065229e+00,-3.779957577641288591e+00,-1.502675321376192752e+00,-3.981368645236332160e+00
1.917351879467744993e+03,-3.229297843470358309e+00,6.813313241441272261e+00,-3.364820408101544480e+00,-3.765803630399292778e+00,-1.497166803225296050e+00,-3.973126393251954713e+00
8.866307128562274329e+02,-3.235457778619288405e+00,6.823890624522859660e+00,-3.368149558618533046e+00,-3.781592943489679559e+00,-1.492791870803201526e+00,-3.971939622261764224e+00
1.473549730840804841e+03,-3.231416740081784145e+00,7.270785059719914400e+00,-3.365281045279996164e+00,-3.774734293269097041e+00,-1.515109339838988323e+00,-3.973673044328581927e+00
1.525295569598778002e+03,-3.233047382374034218e+00,4.623794943552742787e+00,-3.367500478957988097e+00,-3.778795932378702815e+00,-1.493925456532003260e+00,-3.978513597126279944e+00
1.678046799325767552e+03,-3.231298687270576231e+00,6.850334082226827270e+00,-3.362789416905646700e+00,-3.771591260165009896e+00,-1.508467235959289887e+00,-3.977550584866936578e+00
1.207050891591784648e+03,-3.234424665171460322e+00,4.819476530562104344e+00,-3.371918408260405453e+00,-3.779990532116822788e+00,-1.510858393355981377e+00,-3.980915462996641008e+00
1.318001428748519629e+03,-3.231468198999490227e+00,7.577529169085940097e+00,-3.360737487656181965e+00,-3.775022644930021709e+00,-1.511194926619219503e+00,-3.973987439507367547e+00
2.013695483161268385e+03,-3.231486360970444949e+00,7.939804539630297420e+00,-3.365239169172863587e+00,-3.772443957219461019e+00,-1.491445737750249245e+00,-3.978507932348283482e+00
1.273714449631335356e+03,-3.234953178526253303e+00,6.181314602316442475e+00,-3.370033983439469694e+00,-3.780993995896843263e+00,-1.508484948236302525e+00,-3.979077242536895209e+00
1.682708586601260777e+03,-3.231749709549293748e+00,6.723405485247782032e+00,-3.367102655940234168e+00,-3.776888692107153833e+00,-1.495749821064293883e+00,-3.980697369043790346e+00
2.566894239853112595e+03,-3.229085953809216036e+00,7.003706136909840119e+00,-3.369091771029001148e+00,-3.771961998014770945e+00,-1.499735083392113033e+00,-3.977856482878728173e+00
2.097607654120143707e+03,-3.232019112118460491e+00,5.358923067723046607e+00,-3.366914213458140903e+00,-3.777588974712258185e+00,-1.486114342369477814e+00,-3.977576076367919544e+00
1.859856503069997189e+03,-3.228710606409478157e+00,7.352759778602213636e+00,-3.357492089353458109e+00,-3.766479197147746927e+00,-1.507422211615550900e+00,-3.966354151157574837e+00
1.515661209229425822e+03,-3.228768119317502183e+00,1.028269489220184063e+01,-3.355649540639653150e+00,-3.741446153669979680e+00,-1.475504688438972867e+00,-3.941315832414654885e+00
2.229691626925780383e+03,-3.229415896281566667e+00,4.822120876332500750e+00,-3.369175523243264969e+00,-3.765317551885161595e+00,-1.496422887590769912e+00,-3.965419462788212002e+00
1.355761905680013342e+03,-3.232152299905464599e+00,4.531242841588855264e+00,-3.376024360564690241e+00,-3.771788987018215966e+00,-1.496706284022970346e+00,-3.973607899381626840e+00
1.440295648275621033e+03,-3.231961599210436464e+00,5.036312883734639811e+00,-3.362056585030838374e+00,-3.775838268199496639e+00,-1.510220751383530402e+00,-3.975862481024088346e+00
1.362288407865703675e+03,-3.233147575913803085e+00,7.672725616820223138e+00,-3.365616054137051449e+00,-3.776777470752225252e+00,-1.503454661564744166e+00,-3.977644053703873084e+00
1.581703195632244160e+03,-3.231138256527139596e+00,8.040289678905375936e+00,-3.360444354906258368e+00,-3.772159724867977015e+00,-1.502994142362418462e+00,-3.975545253456304717e+00
1.702909664795063918e+03,-3.232376297547244093e+00,4.494222000803301142e+00,-3.370683063100014198e+00,-3.776064830218795354e+00,-1.511372049389344996e+00,-3.975873810580080825e+00
1.166648735204177910e+03,-3.235457778619288405e+00,2.878526735090871203e+00,-3.375044459657804197e+00,-3.782765298956813460e+00,-1.479720210367954758e+00,-3.983362647090972430e+00
1.193376315583671385e+03,-3.234845720198102459e+00,7.442667534795704753e+00,-3.364631965619451215e+00,-3.781045487264865557e+00,-1.501895981187641560e+00,-3.981615063079164241e+00
1.112105824080909088e+03,-3.233843179401381995e+00,5.435609095064553031e+00,-3.363731629316114802e+00,-3.777757866399371611e+00,-1.509529972580041735e+00,-3.976103234088923966e+00
2.406839543394517477e+03,-3.230529830500144417e+00,5.538738580110026177e+00,-3.370033983439469694e+00,-3.777111134817010552e+00,-1.479808771753017282e+00,-3.981289338344386586e+00
1.995048334059296167e+03,-3.229364437363860585e+00,1.045722171304802650e+01,-3.347839646659549917e+00,-3.763570964681842046e+00,-1.473432352028506642e+00,-3.969328159605546080e+00
1.183120383577586836e+03,-3.233791115084644563e+00,6.297665816213901202e+00,-3.366369824065425842e+00,-3.781333015063902625e+00,-1.518687219795519461e+00,-3.980906965829647426e+00
2.061867285008030194e+03,-3.230193834037475398e+00,5.348345684641459208e+00,-3.364380708976659751e+00,-3.768048654045069057e+00,-1.484750497039513117e+00,-3.977587405923911579e+00
2.007479766793944464e+03,-3.230793179078993216e+00,7.826097671503236874e+00,-3.364841346155110546e+00,-3.770417256974099462e+00,-1.489426538170820713e+00,-3.975641554682239232e+00
1.032078475851611302e+03,-3.235457778619288405e+00,6.948174875731507605e+00,-3.368610195796983842e+00,-3.782060897042267111e+00,-1.522583920738275864e+00,-3.977001101401311800e+00
2.330697017894797227e+03,-3.229095034794693397e+00,8.656422243407824624e+00,-3.363501310726888960e+00,-3.761820258169080500e+00,-1.514064315495249335e+00,-3.968705034025971301e+00
2.144225526875074138e+03,-3.229482490175068499e+00,6.829179316063652472e+00,-3.363417558512625583e+00,-3.769642826799042279e+00,-1.502551335437105173e+00,-3.976004100473991887e+00
1.301995959102659981e+03,-3.234469767399332341e+00,6.826534970293256066e+00,-3.369238337403962724e+00,-3.778301615245688083e+00,-1.491853120121537257e+00,-3.978488105625297422e+00
1.373787483145253191e+03,-3.232400513508517204e+00,5.290170077692730288e+00,-3.366202319636898643e+00,-3.777391247859052115e+00,-1.497999280244885156e+00,-3.978117062666550297e+00
1.355761905680013342e+03,-3.232977458785856850e+00,4.734857465909407814e+00,-3.364045700119604465e+00,-3.775397502089225199e+00,-1.496759420854008038e+00,-3.974364147244110246e+00
3.284809480279045147e+03,-3.228604661578906576e+00,6.427238758963342846e+00,-3.369343027671792168e+00,-3.770095950837639709e+00,-1.505279026097034567e+00,-3.979476609385622865e+00
1.685816444784922624e+03,-3.230617613359760831e+00,5.853415726787242868e+00,-3.366893275404575281e+00,-3.773762136240834231e+00,-1.512399361456071567e+00,-3.978326659452407821e+00
1.645414288397316113e+03,-3.233088246808682786e+00,5.229350124973604075e+00,-3.370536496725052178e+00,-3.776501477019625685e+00,-1.502498198606067481e+00,-3.981405466293307160e+00
1.999710121334789392e+03,-3.230856745977336075e+00,5.744997550200976022e+00,-3.363040673548438164e+00,-3.776604459755670273e+00,-1.504056878983170309e+00,-3.981997435593903401e+00
1.255067300529363138e+03,-3.232549441670348855e+00,5.782018390986531031e+00,-3.365364797494259985e+00,-3.778511700027219700e+00,-1.510025916336392493e+00,-3.977969778438651183e+00
1.591026770183230155e+03,-3.232969891297959197e+00,3.735294764699426562e+00,-3.371813717992576009e+00,-3.775035002858347699e+00,-1.475752660317148246e+00,-3.978006599495626183e+00
3.323657707574820961e+03,-3.230435993650210058e+00,6.321464928147472406e+00,-3.365113540851468077e+00,-3.774136993400037277e+00,-1.464027132934853759e+00,-3.976811331338441224e+00
1.016073006205751767e+03,-3.230160537090724926e+00,9.917775175887085126e+00,-3.363417558512625583e+00,-3.767047661850714046e+00,-1.507439923892563316e+00,-3.966807333397265545e+00
2.740934298138187387e+03,-3.226670411672190930e+00,9.574010225735504420e+00,-3.363229116030531429e+00,-3.753787604757587548e+00,-1.488257527887993925e+00,-3.963720029389371735e+00
1.017471542388399712e+03,-3.233917946181813718e+00,7.416224077091736255e+00,-3.373853084409900394e+00,-3.778116246320807559e+00,-1.513497522630848247e+00,-3.976040921530966887e+00
1.210003356866263402e+03,-3.233600414389616429e+00,7.752055989932126856e+00,-3.363061611602004231e+00,-3.779269652964509341e+00,-1.485228728518851238e+00,-3.977012430957304279e+00
1.083824314609584462e+03,-3.234677116567735933e+00,8.143419163950850859e+00,-3.367751735600779117e+00,-3.780964336868862574e+00,-1.516650307939078512e+00,-3.977372144360058481e+00
1.926675454018731216e+03,-3.230275562906773423e+00,9.891331718183117516e+00,-3.359313700013697002e+00,-3.757935749365470812e+00,-1.481792546778420760e+00,-3.962105567660473060e+00
1.578595337448582086e+03,-3.232367216561766732e+00,4.745434848990995214e+00,-3.373545295022480683e+00,-3.774845514624024734e+00,-1.508360962297214725e+00,-3.975165713330564010e+00
1.240304974156968456e+03,-3.232892097522368058e+00,5.813750540231291453e+00,-3.369531470153886321e+00,-3.778239825604061242e+00,-1.508555797344352634e+00,-3.980926792552633486e+00
1.343952044582097415e+03,-3.232972312894086375e+00,6.969329641894682403e+00,-3.368966142707605194e+00,-3.777663122282210573e+00,-1.502887868700343077e+00,-3.977054916792274852e+00
2.492305643445223723e+03,-3.230575235427532554e+00,5.477918627390901740e+00,-3.364778531994412791e+00,-3.771397652621245822e+00,-1.502870156423330661e+00,-3.974211198238214671e+00
1.419472998445085295e+03,-3.231810249452477191e+00,6.596476888268737682e+00,-3.367144532047366301e+00,-3.774882588409000927e+00,-1.493535786437727664e+00,-3.973857149613456041e+00
2.611958183516212102e+03,-3.228556229656359911e+00,4.734857465909407814e+00,-3.365804496619144714e+00,-3.772254468985138054e+00,-1.490754958946760356e+00,-3.979057415813909149e+00
1.973293326773661875e+03,-3.229322059431632308e+00,8.217460845521959101e+00,-3.355126089300504599e+00,-3.766573941264907965e+00,-1.499079729142649420e+00,-3.969922961295139885e+00
1.099674391346260791e+03,-3.233472069794866677e+00,7.130634733888885357e+00,-3.368610195796983842e+00,-3.778676472404891129e+00,-1.502179377619841993e+00,-3.975944620305032373e+00
1.455213367557199035e+03,-3.233342817101569899e+00,5.985633015307081806e+00,-3.369049894921868571e+00,-3.778124484939691552e+00,-1.509122590208753500e+00,-3.978612730741212022e+00
2.506291005271702943e+03,-3.230054592260153346e+00,8.447518927546479262e+00,-3.362852231066344455e+00,-3.757882198342727520e+00,-1.492827295357226580e+00,-3.968280175676261123e+00
2.866802554576499915e+03,-3.227424133466826550e+00,1.090411614824508213e+01,-3.360486231013390945e+00,-3.757610323919569950e+00,-1.516862855263228838e+00,-3.966410798937535898e+00
1.998156192242958014e+03,-3.228326178024262028e+00,9.550211113801934104e+00,-3.364778531994412791e+00,-3.752415874713470156e+00,-1.471767397989329096e+00,-3.960179543141786773e+00
1.642306430213654039e+03,-3.233178451264426378e+00,5.707976709415420125e+00,-3.374671762304330080e+00,-3.776101904003771548e+00,-1.502817019592293191e+00,-3.978346486175393881e+00
1.255688872166095507e+03,-3.233719980698403607e+00,7.958314960023075813e+00,-3.368840514386209684e+00,-3.780550758200906358e+00,-1.500532135857676863e+00,-3.980380141476006717e+00
1.765066828468304948e+03,-3.232324838629538011e+00,4.872363445970039564e+00,-3.368861452439775306e+00,-3.776023637124377608e+00,-1.519360286321995712e+00,-3.978918628753003617e+00
1.942214744937041360e+03,-3.228214179203372503e+00,1.107864296909126978e+01,-3.365343859440693919e+00,-3.760502079147707288e+00,-1.513763206786036264e+00,-3.971916963149779711e+00
1.510688636135566412e+03,-3.231059554653000987e+00,5.787307082527323843e+00,-3.364548213405186949e+00,-3.774441822298729488e+00,-1.499380837851862269e+00,-3.978318162285413351e+00
1.143184405917529602e+03,-3.233418794680065655e+00,6.361130114703423821e+00,-3.362726602744948945e+00,-3.780802036076855721e+00,-1.495377863247030703e+00,-3.978142554167533262e+00
1.698247877519570920e+03,-3.231229066381914983e+00,7.069814781169759144e+00,-3.367709859493647429e+00,-3.772303900698440238e+00,-1.515251038055088761e+00,-3.976089072143933922e+00
1.830331850325207824e+03,-3.229894161516716711e+00,1.130605670534539264e+01,-3.361951894763008042e+00,-3.768320528468227071e+00,-1.494208852964203693e+00,-3.971395803574135464e+00
1.240304974156968456e+03,-3.233208418516502203e+00,6.665229878299053112e+00,-3.365783558565578648e+00,-3.778923630971398495e+00,-1.500726970904814550e+00,-3.977765846430789676e+00
2.900988994596782959e+03,-3.228229314179168252e+00,6.057030351107794530e+00,-3.362789416905646700e+00,-3.772052622822490431e+00,-1.492862719911251634e+00,-3.978519261904275961e+00
1.136191725004289992e+03,-3.233430902660701989e+00,6.503924786304850159e+00,-3.366327947958294153e+00,-3.778231586985177248e+00,-1.519838517801333833e+00,-3.978216196281482819e+00
