-2.385876081731641563e+00,4.214395375238922936e-01,1.599664731534079787e-01,-1.776327719384249992e-01,-1.125512822078484465e+00,-1.786560562817367803e-01,5.976925046229909499e-01,4.483778402707544464e-01,-1.455413538324975553e-01,1.506190852820631920e-01
7.658138337458201050e+00,-8.640071484654711087e-01,-1.214483701293592066e+00,-3.339974889484487730e-01,-9.113264905460445320e-01,4.376986123508367355e-01,1.490647797736865954e-01,1.000592457534050128e+00,3.489078728641825666e-01,-4.287225485702780836e-01
-4.959307439007758944e+00,-7.999659379415375859e-01,2.176345141843725184e-01,1.456548900897987942e+00,-7.486770068517248355e-02,8.434160869558184059e-02,-7.524827473070379025e-01,-1.618048173763836084e-01,-4.942643521703717902e-01,-1.983680155127907074e-01
-3.454487786728654974e+00,-2.522775486785375776e-01,1.834165386362589967e+00,1.148944722860382406e+00,-4.701850403086854646e-01,2.669230417659702592e+00,-1.229674501739989601e-01,4.836260968475332711e-01,-4.056099847653193285e-02,9.123348838915161518e-02
-1.412191896482868803e+00,2.276192889374240469e+00,-1.830919193199051498e-01,-3.837689670517098861e+00,-1.016089665326675773e+00,-1.302810805712195652e+00,-5.035165250949793503e-01,4.074597000354577281e-01,-4.781813481854617631e-01,-8.114301732382093180e-01
-2.382291617151664820e+00,-1.073090420477506912e+00,-2.065910156491784111e+00,-5.954158727981350152e-01,1.645825580639497909e+00,5.517027017641819020e-01,1.643716888495170558e-01,1.593517421139444279e-01,2.372942293917496004e-01,3.892745554094536597e-01
-2.440610262426282429e+00,8.555816542983980533e-01,2.824385177042366024e+00,2.501558219354514279e+00,6.457940720920437583e-01,-1.277917486798642477e+00,1.120731026390315410e+00,-1.761948406405642320e-01,-4.401450197487610794e-01,-1.948281449873088267e-01
-2.679240186856622241e+00,-4.121252699294066235e-01,-2.265695979078574951e-01,1.892164852566301791e-01,-1.782164845836924361e-01,4.196585326540670791e-02,2.100849960257180626e-01,4.476919997921016692e-01,3.302506062680576199e-02,-1.648162525189289518e-01
5.633587104922915145e+00,4.314771291420080868e-01,-1.123182339574714694e+00,2.398505284822042061e+00,3.763657568137965953e-02,-4.498198579839002287e-01,-1.250714529194084879e+00,-5.675498738094282292e-01,6.555619201028976828e-03,4.561525351136336837e-01
-2.319161691067742392e+00,1.228078435553946468e+00,7.750114538509946804e-01,7.120927355233587219e-01,1.571996949437087510e-01,1.741551249493569209e+00,-4.322652063386309140e-01,6.418643345334255068e-01,-5.267038857689276821e-01,-7.370564992206380950e-01
-3.872292738191192019e+00,-8.080151943019476812e-01,-1.683046091442928383e+00,-8.295759939427888030e-01,6.278613837460779168e-01,-4.866545289428465537e-01,-2.205484117410235756e-01,-7.329744480212530000e-02,2.194340844091203224e-01,8.288947023607873277e-02
-2.576550629615339538e+00,2.893021523949926621e+00,1.903604353533072890e+00,-1.661691632189486789e+00,-2.298676363886816620e+00,2.896971928281245057e-01,-6.562506479513738888e-01,-8.605156168215213341e-01,-1.477677343392016729e+00,2.931896471886317190e-01
-2.812181603066447266e+00,-1.649088211893317890e+00,-2.190092126099352665e+00,-3.385075535935402891e-01,1.375586567522577297e-01,-4.944275274383968383e-02,-4.270222588030183064e-01,-9.966241133335256019e-02,1.318669300967406088e-01,-3.672925260876147568e-01
-3.316480617085519444e+00,1.831228345015461167e+00,-2.380007249504716149e-01,-3.121266796690392309e-01,-9.227646115564841489e-01,-1.988797068408692248e-01,-5.656058067423764824e-01,-7.882871280050081364e-02,1.897854856736204132e-01,-3.167929457937495030e-01
-3.288606244353007746e+00,4.509836167579807653e-01,2.314463539929403069e-01,-1.007792124394093713e+00,-8.743981480086654434e-01,1.303923466350298987e+00,3.372967530929600888e-01,-4.188345486599925338e-01,4.760788699833571891e-01,-3.425438307116985825e-01
-1.031311967203414559e+00,-2.978767148046550073e+00,1.825275834412966036e-01,1.379167356108647491e+00,-2.698959457471217793e-01,6.760115647057542976e-01,-5.695053224340098641e-01,-3.154887750427590731e-01,2.039163827997350908e-01,-3.501829476256127505e-01
-3.044054340806239711e+00,1.744518497346687069e-01,7.448591619699083122e-01,-2.352903738869011274e+00,3.279688725181480469e-01,1.722365924497487377e+00,2.519539007075047299e-01,-3.673069119601090615e-01,-8.757556711527267890e-01,1.184813054040385394e+00
2.084315715203423736e+00,-2.842087948494710137e+00,-1.246282073655427869e+00,-2.047041401559264173e-01,-4.961095983093806727e-01,1.637108435353776537e-01,3.449926115712932950e-01,-1.122365067433603036e-01,1.865591327616287765e-01,-3.128510656641299570e-01
-1.875928491400284503e+00,-1.810346312215340481e+00,6.291303460027092287e-01,5.862163813812844015e-01,-2.923711960516236358e-02,7.395216609680277386e-01,-6.004789961772490914e-01,2.597481024434706298e-01,1.484916033444419192e-01,-7.330400793093644340e-01
-3.143121372598018048e+00,1.537212993521624993e+00,8.328186607082238568e-01,-5.465337697874198541e-01,-5.793532912768915022e-01,8.619350754659708125e-01,-2.012026441258052967e-01,1.933423354832499441e-01,-8.915982974675320527e-01,-2.974925600021075534e-01
1.720992045626457134e+00,-1.439566738181960182e-01,1.732398876545523159e+00,9.285900606318971962e-01,-2.321892917652232657e-01,-1.332689043032416309e+00,7.666495646759907689e-01,-1.339982021577188487e+00,2.136152590420532515e-01,-4.463895575277606609e-01
-1.885594163126391720e+00,7.956773748717216321e-01,-1.452840989424478257e+00,-9.323814626472672895e-01,1.644851025797642863e-01,-4.818074659728736608e-01,7.171308671365940191e-01,5.121226287159444945e-01,-1.786695981250334964e-01,-3.421165230940730884e-01
-3.176687098933557163e+00,-7.080574876409789775e-01,-7.482540185436634683e-01,6.797156883987566234e-01,6.421773869165209314e-01,-1.199365295134926096e-01,-2.166217126110970004e-01,-3.428728190601564307e-01,3.030386377760358463e-01,-2.397690276020067179e-01
-2.082300809879581660e+00,9.769942439084662311e-01,2.771250488968778569e+00,-2.721797331233930528e+00,-9.933780933714637662e-01,-1.816297828811843873e+00,1.200236605790934163e+00,5.593873059576487394e-01,-7.445865534398370400e-01,5.892639708805416099e-01
-2.400483957863206008e+00,2.230859470047051318e-01,-5.947937701934481458e-01,1.727762735518053150e+00,-2.856261590929888849e-01,-1.036022051547426992e+00,5.614538809997310365e-01,-1.386926720965552917e+00,7.332873629308575003e-01,-1.129439718512948443e-01
-1.872270138021391084e+00,5.349499710725217128e+00,1.152192095585041903e-01,-2.437821679655692186e+00,-2.222809381562984576e+00,-1.376253735133188050e+00,4.647199976745435834e-01,-8.012335245562138830e-01,1.106674544035970209e+00,-2.719491613893402215e-01
-4.700790555377481361e+00,6.409256798150370776e-03,4.358342751740554633e+00,1.823366704890539536e+00,-1.593177687341027271e+00,6.956941861559602369e-01,-7.041119205088536281e-01,-2.571319751465285242e-01,-1.753588509525711436e-01,7.505195183464313802e-01
-1.871805735211721888e+00,5.808368422345570048e-01,-1.562095244470342426e+00,1.349220444867285984e+00,-8.786257871675757780e-01,-2.084451305033870327e-01,1.939760205721330344e-02,-2.898852802937816331e-01,-1.691498387214972754e-01,-4.424879457101513758e-01
-1.605028113089717490e+00,-4.642408391605582496e-01,5.572353493675401559e-01,-2.980063007810015985e-01,3.694824341692950931e+00,1.639545776070487348e-01,9.693084141316035129e-01,3.375678894428855714e-01,1.226811685907505528e-01,7.554087818810921728e-01
1.449506107214273642e+00,-2.638467475068389856e+00,-1.352691954317664313e+00,2.592275092268999104e-01,-1.057731989409208539e+00,9.438300806790661523e-02,9.524777524045386912e-01,-2.923863314327382890e-01,-1.551668653266213838e-01,-6.075848815752542542e-01
5.808510430401010005e+00,-8.078397089926264707e-01,7.178143503828263716e-01,3.856180300057764354e-01,-1.105667275397417715e+00,5.317540537426879155e-01,8.599932531299613048e-02,-3.203125161901103357e-02,-6.760611537705405460e-01,-1.765794323357078310e-01
3.510565908219552278e-01,1.923601169321147664e+00,-1.328030684501325442e+00,1.746923579351225442e+00,-6.053189172636984638e-01,1.049339094084353663e+00,-9.418714188236994023e-01,3.608062423960731735e-01,8.111120662122610625e-01,-1.944252156297205936e-01
-3.713827314541154334e-01,1.316819885509105781e+00,2.115708622498292613e+00,-2.859098785940854981e+00,1.059069592400675219e+00,-2.524595106625882490e+00,1.117245646080083477e+00,1.291071068023786461e+00,-1.443094768083074131e+00,7.385475526123607137e-01
-1.084140742548602931e+00,3.608810078827799028e+00,-2.012656864737624174e-01,-1.737369520477695994e+00,7.639180805679567365e-01,-8.933254743487176741e-01,-2.353050915242317576e+00,-6.264306877634679971e-01,5.362420900791903255e-01,-9.677899691106330859e-01
-2.893865522434655890e+00,-2.217234709043100604e+00,-1.090713484027328484e+00,4.660073656397474839e-01,1.182138617922874113e+00,-2.235316000136523540e-01,3.789251898856965117e-01,-2.949257943089654832e-01,2.385994435282093873e-01,1.394616187054069645e-01
-1.633510690873124060e+00,3.122839995791959034e+00,7.014179995636353748e-01,-4.445666718888970914e-01,1.313805344265348785e+00,-1.282509093931560873e+00,-6.771747758009875051e-01,-1.372344650977568026e-01,3.036617686838822827e-01,1.624916403818733868e-02
1.060212070074147483e+01,-2.912118743351449268e+00,1.079318968448368388e+00,-2.035251739113270175e-01,5.951146254429756643e-01,-1.841482906605119263e+00,-6.769980680774202453e-01,7.814695623287312154e-01,1.934521640597995085e-01,9.184066575100706398e-02
8.700704339860072523e-01,4.029152811897618314e-01,-2.301823204931847666e+00,1.454464388249980145e+00,4.161236727439251992e-01,-1.054393102478905941e+00,5.284757900363081795e-01,-1.034657118218668265e-01,1.677645698563708376e-01,-7.162434138352806456e-02
-3.372539699600640262e+00,3.535000282836169849e-01,-1.972627849611109152e+00,-1.226833436686442402e+00,4.221505398676582699e-01,-4.846375106221868512e-01,-4.396377187930534947e-02,-1.146441851551231877e-01,3.436499986923441385e-02,-1.164641324758184937e-01
-2.241530584908778767e+00,-4.109710907005782454e-01,-6.951640906826885846e-01,1.508420180442534009e-01,6.221203780063119110e-02,-4.978991922644315782e-02,-3.694027726405826884e-02,2.673638143056386585e-01,7.227705074138132679e-02,-1.776539274529063406e-01
5.462840196152547456e+00,-1.038814473338774746e+00,-3.326681010415391548e-01,-1.462067985786004387e+00,-2.034787381974390574e-01,4.202219925298495418e-01,2.858767546478256927e-01,2.404311210351839645e-01,-3.823236756756096671e-02,-2.784307319636417088e-01
5.755926299596840323e+00,-3.812884291102741408e+00,2.268729076278273027e+00,-2.620885680129756423e+00,5.530869094751731385e-01,-1.855224042255930961e+00,9.140311833723446799e-01,-1.030550170195999371e+00,-8.343372780578224290e-01,-2.263173091250283153e-01
-2.772107296966715761e+00,-2.871991073818347839e+00,5.740339848885628316e-01,1.676573034266345630e+00,4.765883048031969160e-01,1.391737645962241920e+00,-2.482212266108964685e-02,-1.345948848572167122e-01,-4.535614949209338942e-01,-9.178037844522483057e-01
-4.155259947602596426e+00,-1.158952038650170158e+00,6.485897039469706860e-01,6.945827983402718120e-01,-1.381567476437571829e-01,9.319130548314341969e-03,-1.570386513136974756e-03,-6.112171383790136747e-02,4.422974681659700980e-01,1.346404701620767808e-01
-1.450643761569816448e+00,-7.511415206396077071e-01,-5.927767426034795673e-01,2.693416725499778952e+00,9.909320582167536751e-01,3.798724352395876358e-01,-3.019384319823413890e-02,-4.657887823252155890e-01,1.229347013132270523e-02,2.335967300899363108e-01
4.926721914620680209e+00,1.928595240914630304e+00,-9.845814009004679734e-01,1.377528361540494517e+00,-4.362818866960796460e-01,-1.494952254334029673e+00,2.159595935114763665e-01,-7.830280588446268952e-01,-4.779496958158254705e-01,-3.829867872481452218e-01
1.113455962181241787e+01,5.869469596707728165e+00,3.314133039553346816e+00,-2.593444891992977119e+00,-2.284292632739637341e+00,4.172238348332122371e+00,8.374550964784246432e-01,1.169223429075424203e+00,2.409411008802575971e+00,-1.342284339614925048e-01
-3.756203851500145685e+00,3.253084667219788284e-01,9.341433825270009095e-01,-1.544659239895228853e-01,-1.167338297687769977e+00,5.434167606323707655e-01,8.403036843906704911e-01,5.386789677125166653e-01,1.047244856994477669e+00,1.089216780324905737e-01
-6.346345591301433275e-01,1.246674836613541615e+00,-1.153178010918511909e+00,1.645214139149548671e-01,7.209297385770805366e-01,1.230787503523804505e+00,-2.988130833418712329e-01,-4.457466457118650083e-01,8.986234485681758866e-01,-3.380739102268505158e-01
1.986251568778678145e+00,1.993703702172938019e+00,2.327704957215207315e+00,3.474692285861706864e-01,-1.120163126231003003e+00,-1.842287516120542534e+00,1.271775446065618764e+00,-6.028156350265893026e-01,3.364672147305713401e-01,4.491008886136330092e-01
2.585825204428264357e+00,-5.678306544478575746e-02,-1.300245334909817974e+00,4.047274235001878662e-01,1.889293631495703521e-02,5.804807344170086481e-01,-5.536736813147060676e-01,-2.934332663818025044e-01,3.889591206948787572e-01,1.169251770909276900e+00
-3.215335731015184439e+00,-1.914098498248286262e+00,2.687273613080480850e-01,7.204940120185134023e-02,4.700538926916181803e-01,4.822227853958890864e-01,2.494680839823762986e-01,1.057213729670113400e+00,2.586224120623442299e-02,5.138403022161672773e-01
2.935208246625124140e+00,2.401149048469259917e-01,-6.026839345050214458e-01,9.347932027979519720e-01,1.213706279531737930e+00,-3.668097108872552803e-01,8.482340863636643746e-01,8.640943113589116820e-01,9.829624181039776920e-02,3.110017176697906782e-01
-4.618159123350440431e+00,2.172639395812054897e+00,1.922106258308874827e+00,1.744049715850856330e+00,-1.277188409399764524e+00,5.004089056671847668e-01,-2.013624236902782361e+00,-1.782393282130523726e+00,-1.037561195622159760e-01,-4.375413593591858663e-01
-1.341792263940256635e+00,4.414199757504492228e-01,-2.620192868706797906e+00,-7.546128498080045821e-01,-4.104519734573215672e-02,-4.139379705359579331e-01,-3.621307911688855796e-01,6.206402171467503281e-01,4.219759637809316621e-01,-1.928531539903310388e-01
-2.644463064345863312e+00,-1.827054367741125729e+00,6.339033889232463803e-01,9.624645606362656203e-01,4.240747834279827433e-02,-9.246237102792728146e-01,-1.247281610535731916e-01,1.408020119261104430e-01,4.517850608625092329e-02,-1.516329427820346243e-01
2.355615033970108740e-01,3.787900108445588221e-01,-1.171982277494246993e+00,-8.672334056745794051e-01,-1.440176013504857744e-01,-2.800751616052997717e-01,6.074861076459361353e-01,1.057883668383747117e-01,1.548417829148781288e-01,-1.062786270579854642e-01
-4.634781607555725103e+00,-1.131900096109397458e+00,-1.037920714038324255e-01,-1.293503184517935112e-01,1.455009678919103377e+00,1.233317269141506606e-01,-1.058831484790356270e-01,-2.000289858230500928e-01,3.402808957193586004e-01,7.711417179219481888e-01
-1.160258663299492898e+00,2.334393302148523031e+00,-1.782161760490337254e+00,-1.110679030939761613e+00,-8.624647117602393109e-01,-1.092223861476306679e+00,3.030705976861856610e-01,4.417453406260821724e-01,-9.490095888430144511e-02,-2.063792609479557227e-01
1.115557105760755174e+00,-1.180300490648900968e+00,-4.630564643007405445e-01,3.477422921484739637e-01,-1.451109692878520763e+00,8.257705996128074100e-01,3.353306645313226531e-01,5.316713287837200319e-01,-7.641677788729372978e-01,-3.433597425192385089e-01
-4.681568393392326222e+00,-7.684621686811012875e-01,-9.019775852696088059e-01,-3.581828287962575685e-01,-1.628456547696013890e-01,6.575375489171136900e-01,-6.705242714466703724e-01,-2.182135881814573353e-01,-1.900368647195800065e-01,2.251866570688021707e-01
1.150125514592185705e-01,6.542700259471956326e-02,2.107890517766557004e+00,-6.887386582460998385e-02,-4.802978666357385351e-02,5.971165217643575884e-01,1.674373965330292924e+00,5.719391198546165400e-01,-7.503967577254264665e-01,3.760664369166952237e-01
6.755228682669889295e+00,-1.937592069508189407e+00,1.009598944900732098e+00,-1.722083091818161771e+00,9.340499235233392650e-01,1.689078863915807638e+00,9.342142461419951083e-01,-5.767110295548377730e-01,-8.624108742408894690e-01,-9.282695267044968057e-01
5.581372781449973203e-02,-3.522948252048109907e+00,8.010871969569669515e-01,1.204301747275593248e+00,-4.626047686032746520e-01,-1.131933569557498631e-01,-4.231185420605611258e-02,-9.730774986135376503e-02,3.419812269493406887e-01,-5.562435943393316817e-01
5.027615139305436465e+00,3.642685308887508189e+00,-7.352749468917052500e-01,-1.321358142885198372e+00,-2.307617582430908643e-01,-2.139321646843677982e+00,-4.906446119183546228e-01,4.700581482318343385e-01,-1.143078215464199632e+00,-5.325975899450221540e-01
6.947789225948187486e+00,6.804775829857342195e+00,-2.367237545427493206e+00,6.204258142278153088e+00,6.251212022348352493e-01,-1.357199538948671513e+00,-1.396190345369695773e+00,-3.704607228274079400e-01,-2.259941674873792161e-01,1.546177470282012800e+00
5.729405352524301165e+00,4.137921956977543836e-01,1.705612965725443519e+00,6.159832408485063082e-01,3.116331306681880076e+00,-9.806389900094225620e-01,-2.254701455530399468e+00,-4.445212799661012459e-01,-7.241072996224175995e-01,2.562079707366331505e-01
-1.582395554318731135e+00,1.740632587937040177e-01,1.175488704396474571e+00,2.245619384774456329e+00,3.639296970245965657e+00,5.589604356516338912e-01,-1.110921412850573775e+00,5.616297861690316973e-01,9.235701112112555400e-01,3.603970130933315530e-01
-2.011985571728012623e+00,4.830943994669729263e-02,-1.560260639810042482e+00,-4.921750143670644562e-01,3.860072257937974260e-01,-2.099834556526677165e+00,1.066412308807775378e-01,2.642634119432680784e-01,3.710449118216745945e-01,-4.208610714238218004e-02
-2.444381013753895271e+00,5.672735132397017654e-01,-9.555618932612816030e-01,-1.082627337292543790e-01,-7.346261778337362935e-01,7.120171870629995459e-01,4.233831788743979141e-01,1.634240986395123219e-01,-5.382614548202259153e-01,1.177777747892743282e-01
-9.139111135276570819e-01,-6.480809688765332144e-02,-2.475176339663425651e+00,6.092479321861175023e-01,-9.546164759008288758e-01,-4.567648955612038097e-01,3.364334682813411304e-01,-4.680484490837413802e-02,5.105066398642390535e-01,-3.913774570744835146e-01
-7.408429307280786080e-01,-1.189326786597324270e+00,-1.184994194282949165e+00,-6.421038487442209952e-01,1.046298811704637455e+00,-8.068117885916272769e-01,-1.063227209897076087e+00,7.948866486006533894e-01,-2.706021773115107054e-01,-2.630982653422257456e-01
-5.388127756377050659e+00,-2.777882381893214347e+00,5.071388364606191246e+00,3.515716562258103473e+00,-2.412198788846562081e-01,-4.274650467207951610e-01,-1.570950971009855701e-01,1.289796044962922439e+00,5.224197772484083790e-01,1.263793350327491405e+00
-3.841923775624735082e+00,1.535383686173947160e+00,2.138845353482343281e+00,-8.083996662948181866e-01,-2.423132130630123005e+00,7.371026992191003213e-01,4.823347908668143558e-01,-5.713905287596596216e-02,1.479522887166206058e+00,4.760876695221034904e-02
-2.972508237489563054e+00,2.476293404361812556e+00,1.367550325215558082e+00,-7.101091407497628349e-01,1.440078989198641246e-01,-1.200013785723482052e+00,-2.333008089077219516e-01,-1.062485890967697744e+00,1.346886286152805257e+00,3.219717012875014106e-01
3.247136308859257969e+00,-3.837732972315152757e+00,3.409805984748353946e+00,4.755409056348914865e-01,-6.375473491828552719e-01,3.117755106494187189e-01,8.004829874480448026e-01,7.904248314483128812e-01,-4.441496120661787006e-01,-1.423060723725576293e-01
4.318147056948743234e+00,2.872336940591102561e+00,-3.847859087091348718e-02,1.946220249970259220e+00,-3.780692775753248469e+00,-1.570259208179380250e+00,7.429096803707836427e-01,-2.932040071667323389e-01,-2.306608033296548010e-01,-7.473548310893790569e-02
-4.135182902790760728e+00,4.244924876793051971e-01,-9.352697951349682182e-01,-1.815027326737018054e+00,-2.341662034859502695e-01,1.139893586386047687e-02,4.640705527141854581e-01,-3.425435511449629877e-01,3.989312146943105319e-01,3.540842958065771456e-02
2.253077966127997378e+00,-2.134482253584146783e+00,1.464958837782719625e+00,1.855224705296718790e+00,1.147795546453165283e+00,-4.195516956130987407e-01,1.066037249006819509e+00,-3.301231483656420496e-01,4.654862990703562686e-01,5.010251925237234616e-01
6.268037908898964616e-01,-1.846964158317329963e+00,-7.939920146244388022e-01,1.118995852992041184e+00,-5.733091145722253312e-01,2.478304699637273456e-01,2.858510665907698090e-01,-1.238413866970698995e-01,5.020143176490838854e-01,2.989515333771042283e-01
-5.305644240749553653e+00,8.391329009736085975e-01,-1.907316441342087776e+00,-1.490408750311881914e+00,-2.927837270290026828e-01,7.789659239814724634e-01,-1.115625761408374883e+00,-6.254617317240879215e-01,8.867672519134744968e-02,-2.090138199949860554e-01
5.910833469571631582e+00,1.064151205046805826e+00,-6.489121295956896684e-01,-2.464045884514282303e+00,5.703085786701181936e-01,3.160511693709845971e-01,-1.542660692613903928e+00,-9.815271831174836592e-01,-8.214138616552404959e-02,8.800716341100898177e-01
2.567730486619405728e+00,-1.286052301004440679e+00,-8.879892323633462592e-01,-5.414843654821290819e-01,-4.081147625772567067e-01,-4.514204299011614352e-01,2.408829688961963422e-01,3.091987244323419204e-01,-2.261042448223692658e-01,-2.863371444523634124e-01
-3.031406296323323257e+00,1.794375472866326093e-01,1.990506690982520199e+00,1.040136882847720878e+00,-1.162468723295230655e+00,1.211082608109482095e+00,-5.885503682055230890e-01,-5.750554298480969884e-01,-7.059753089769353895e-01,4.063096162224810182e-01
-1.917715205881599383e+00,1.208793147609267815e-01,8.345147243100401457e-01,5.037453242584075813e-02,-2.049208347815212328e-01,-1.269867753952132361e+00,1.990595826901615240e-01,5.717483583162410454e-01,-6.278638546310670587e-02,6.146520862045464773e-01
-1.643700516250107491e+00,8.815072906810016429e-01,1.294391065104726346e+00,1.140822730774638361e+00,4.148674152268189697e-01,-1.756888970551174545e+00,-3.008811759496050064e-01,-3.179306831823494051e-01,4.488318069908482366e-01,-2.429151271435064374e-01
6.669408753008275070e+00,-5.331277317357123735e+00,1.305477409995736249e+00,-3.202819011918383474e+00,6.618428341992357300e-01,6.997988303723405856e-01,-5.264991270628397446e-01,-1.923567984657770680e+00,8.875642501433136378e-01,1.043246160027788694e+00
-5.598618656599373411e-01,-6.204747029298950389e-01,-1.579063293303043514e+00,-8.711924882862795982e-01,1.055029993863305871e+00,-5.021322448853551279e-01,6.993000470911018285e-01,5.141909451264815578e-01,4.270498885797351790e-02,1.149219210911782835e-01
-2.422136135997099426e+00,-2.725176858951285030e+00,-9.983298859686284832e-01,3.499071129673649860e-01,9.021754673073931752e-01,2.109190540020865756e-01,3.853612479274621805e-01,4.553542240098219507e-01,5.364002084510756108e-01,1.672147358284531149e-01
8.945029021359209853e-01,-2.072382721969630470e+00,8.215295412934491281e-01,-1.547848730159938624e+00,-3.093448534554149240e-02,-6.007151377040250706e-01,1.296842692061976221e+00,-1.337814439919475573e+00,-3.796625481814452918e-01,4.098585800226329234e-01
